"ᚪ",0,7
"ᚷ",1,7
"ᚱ",2,7
"ᛁ",3,7
"ᛈ",4,7
"ᛈ",5,7
"ᚪ",6,7
"ᛈ",0,3
"ᛟ",1,3
"ᛗ",2,3
"ᛒ",0,2
"ᚣ",1,2
"ᚹ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛡ",4,6
"ᛗ",5,6
"ᚷ",0,6
"ᛁ",1,6
"ᛒ",2,6
"ᛋ",3,6
"ᚩ",4,6
"ᚾ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,7
"ᚪ",1,7
"ᚱ",2,7
"ᚱ",3,7
"ᛡ",4,7
"ᚷ",5,7
"ᛖ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,5
"ᛠ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚻ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛒ",0,2
"ᚣ",1,2
"ᚹ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛡ",4,6
"ᛗ",5,6
"ᛒ",0,5
"ᛚ",1,5
"ᚪ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,3
"ᚪ",1,3
"ᚹ",2,3
"ᛒ",0,2
"ᚣ",1,2
"ᚪ",0,8
"ᛚ",1,8
"ᛖ",2,8
"ᛁ",3,8
"ᛋ",4,8
"ᛏ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᚳ",0,7
"ᚱ",1,7
"ᚩ",2,7
"ᚹ",3,7
"ᛚ",4,7
"ᛖ",5,7
"ᚣ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,7
"ᚪ",1,7
"ᚱ",2,7
"ᚱ",3,7
"ᛡ",4,7
"ᚷ",5,7
"ᛖ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,5
"ᛠ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚻ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚪ",0,8
"ᚱ",1,8
"ᚷ",2,8
"ᚢ",3,8
"ᛗ",4,8
"ᛖ",5,8
"ᚾ",6,8
"ᛏ",7,8
"ᚱ",0,7
"ᛁ",1,7
"ᚾ",2,7
"ᛏ",3,7
"ᚱ",4,7
"ᚪ",5,7
"ᚻ",6,7
"ᚱ",0,5
"ᚩ",1,5
"ᚪ",2,5
"ᚱ",3,5
"ᛋ",4,5
"ᛋ",0,6
"ᚻ",1,6
"ᚪ",2,6
"ᚳ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚠ",0,5
"ᛁ",1,5
"ᚱ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,7
"ᚢ",1,7
"ᚱ",2,7
"ᛞ",3,7
"ᛖ",4,7
"ᚾ",5,7
"ᛞ",6,7
"ᚪ",0,3
"ᛁ",1,3
"ᚱ",2,3
"ᚻ",0,5
"ᚢ",1,5
"ᛝ",2,5
"ᚱ",3,5
"ᚣ",4,5
"ᚳ",0,6
"ᛚ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᛞ",4,6
"ᛋ",5,6
"ᛋ",0,4
"ᚹ",1,4
"ᚪ",2,4
"ᚷ",3,4
"ᚩ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛞ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᛈ",3,4
"ᚩ",0,4
"ᚾ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᛗ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚳ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᛈ",0,8
"ᛖ",1,8
"ᚱ",2,8
"ᛁ",3,8
"ᛚ",4,8
"ᚩ",5,8
"ᚢ",6,8
"ᛋ",7,8
"ᛈ",0,3
"ᚪ",1,3
"ᚦ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᛗ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚳ",0,4
"ᛖ",1,4
"ᛈ",2,4
"ᛏ",3,4
